AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
-2.1370259957104687,2.108576843305283,-1.8365624337571684,-0.06757553965152893,2.0909349894377187,1.0106490528419954,-1.9303501179731626,2.033765346541672,1.904251128356364,2.5793,59.432,2015
-1.9783343314272217,2.0147747202563573,-2.0270084411545493,0.03770650366810989,2.3249897433369138,0.9928347338586848,-2.245585146992478,2.1186287905338705,2.085540654581337,2.2228,58.432,2015
-1.912738694056798,1.9522399715570493,-2.005520382206694,-0.0003085834859921446,2.3533313886122946,1.0047109465142297,-2.008185927607566,2.0187894446606953,1.9715615960141504,2.2119,60.172,2015
-1.8757314932927671,1.93660628438224,-2.1514092105148768,0.009565465125462887,2.2035930294073625,0.998772840186464,-2.0484010959186656,2.0256533996894768,1.9679717044057354,2.3487,60.255,2015
-1.8759219015289657,1.9209725972073954,-2.0391538657772506,0.002777056705088032,2.0373220437917885,1.0047109465142297,-2.0704545753150887,2.054357211628015,1.9948958914688497,2.3095,59.778,2015
-1.987827542060553,1.8740715356829323,-1.7395427696113328,0.04597601938020393,2.020553237003853,0.9928347338586848,-2.241693356510761,2.1373486678850893,2.0478467926929764,2.345,60.011,2015
-2.169653807041932,1.8584378485081232,-1.1697858086126776,-0.05572668131778311,1.8731766815718687,1.0047109465142297,-2.025050353028352,2.1186287905338705,1.9159182760837137,2.5317,60.746,2015
-2.2813051165723106,1.8740715356829323,-1.0016902571777813,-0.00981235527451738,1.929623791745337,1.0106490528419954,-2.149587648443383,2.1697964552938713,2.0209226056298606,2.6109,60.902,2015
-2.339997095321704,1.8428041613332784,-0.9559113489845239,0.031041520855377938,2.00189498719756,1.0047109465142297,-2.2572605184376417,2.2184681364070435,2.1007976939171016,2.5376,60.859,2015
-2.387843964960757,1.7959030998088152,-0.9398851377959897,-1.3556451810158368,-0.1527785948633447,-0.4085583594952847,0.36450900274774944,0.1361937790396671,-0.21198997480445905,3.8333,85.056,2015
-2.401837338250759,1.7490020382843523,-1.0587521929791106,-1.5380682291124685,-0.4770542528891723,-0.7232779948671493,0.6109890665900144,-0.19390005825351253,-0.4614874415893232,3.6518,86.895,2015
-2.420135841761212,1.7021009767598891,-1.0496970243254988,-1.4388340405673454,-0.3353460265122627,-0.4560632101174506,0.6083945396022035,0.014514576256737504,-0.2900701172874917,3.7902,85.485,2015
-2.4793949650427116,1.6395662280605814,-0.7379405035368798,-1.4450053209495048,-0.38399918423500146,-0.4738775291007747,0.6252589650229896,0.014514576256737504,-0.2927625359938033,3.3021,85.342,2015
-2.5447852335298062,1.5613977921864644,-0.6356745908853814,-1.4014360814514595,-0.43832067101281674,-0.4738775291007747,0.6200699110473529,-0.03166112120960584,-0.31430188564429434,1.8773,84.164,2015
-2.556413736526222,1.4832293563123475,-0.6340216632740071,-1.4931413079303482,-0.6409634347317972,-0.6638969315894384,0.6213671745412583,-0.19514805007692784,-0.47943689963139935,1.7751,83.696,2015
-2.5692118901164287,1.4519619819627112,-0.6059937602985435,-1.8630478540369815,-1.3617859462356754,-2.8966249108313726,-1.1896126629524475,-1.300868805622325,-1.2503661225385863,3.4947,110.99,2015
-2.512471595788071,1.3894272332634212,-0.8982744818401095,-1.8881032523885488,-1.461690245831396,-1.8455800908158888,0.535747783943422,-1.1966614883672,-1.298829659252193,4.819,91.878,2015
-2.3970586355457053,1.3894272332634212,-0.9871732407648489,-1.7370303086332872,-1.2304696564597393,-1.5724271997384245,0.5033161965957552,-0.9508070991545102,-1.0618968130967819,4.5298,89.741,2015
-2.211516417829028,1.3581598589137673,-1.2619185563422783,-1.2497460096579818,-0.05759790281352012,-0.3194867645787185,0.5694766347849943,-0.006701284741312093,-0.18327084193713658,1.3132,83.181,2015
-2.069172660682262,1.3425261717389405,-1.1863869511442984,0.11299612433045438,2.1589549380986357,0.9928347338586848,-2.357149807468453,2.15606854523631,2.107977477133933,0.47544,60.106,2015
-1.9565325883824802,1.3894272332634212,-0.9656133153991079,-0.004751905361146416,1.9234831019356717,1.0047109465142297,-1.9653762323086403,2.038133317923623,1.944637408951036,0.87606,61.945,2015
-1.8361809825166542,1.3581598589137673,-1.298426696628267,-0.013885400326741853,1.9312770543864004,1.0047109465142297,-1.9057021115889288,1.9850936654284999,1.8773269412932483,2.7161,63.731,2015
-1.710021925446771,1.3581598589137673,-1.4530113615006315,-0.09127325631902111,1.7489458031147775,1.0106490528419954,-1.6605193112405692,1.8983582337011813,1.7956569072018007,3.0923,64.865,2015
-1.722779277272078,1.3737935460885944,-1.6045776368217926,-0.022278341646478794,1.8467244793148452,1.0047109465142297,-1.8719732607473565,1.9651257962538655,1.853992645838549,3.0077,64.007,2015
-1.7749375334021993,1.3737935460885944,-1.3567822279515398,-0.004011351715286823,1.8748299442129321,0.998772840186464,-1.9562953878512872,1.9988215754860612,1.862967374859587,2.6836,61.714,2015
-1.809537430037148,1.4206946076130573,-1.3373064287044867,0.06880975679419307,2.011814563043944,1.0047109465142297,-2.172938391333711,2.0774450603611867,1.9769464334267735,2.7014,60.213,2015
-1.8267285736482233,1.4206946076130573,-1.3652624652620649,0.04042186703626027,2.039920027942031,0.998772840186464,-2.1054806896505665,2.0574771911865506,1.9374576257342047,2.6258,60.981,2015
-1.8927186280793435,1.4050609204382305,-1.339965486166262,0.042643527973837955,2.0491310626565302,0.998772840186464,-2.1379122769982333,2.106148872299723,2.0155377682172375,2.6703,61.507,2015
-1.952710823070208,1.3737935460885944,-1.2544444488821547,0.041532697505048566,2.0096889396482904,0.998772840186464,-2.1327232230225963,2.099284917270943,2.0038706204898875,2.6669,61.46,2015
-2.015599943368951,1.2956251102144773,-0.9436940579439371,0.04252010236619396,2.030236632472943,1.0047109465142297,-2.1612630198885467,2.144212622913871,2.0047680933919927,2.6077,61.358,2015
-2.130388908620117,1.2956251102144773,-0.5891770185132656,0.08954525887824853,2.0862113818918226,0.998772840186464,-2.281908524821876,2.192884304027043,2.0747709797560905,2.6023,60.548,2015
-2.1600789928788013,1.2018229871655335,-0.45148096184406517,-0.6310134385426813,1.0340278010432709,0.26838576187061036,-0.9314572276650183,1.1314672582128653,0.9179284089442586,3.6218,72.238,2015
-2.151864237545661,1.0767534897669533,-0.3850045252996965,-1.3595948004604188,-0.06610039639613499,-0.3194867645787185,0.5655848443032779,0.1099859507479598,-0.22275964962970538,3.7212,81.982,2015
-2.148246481057887,0.9360503051935286,-0.3882385141045568,-1.6605064318945104,-0.5316119200442819,-1.4358507541996788,0.2023510660094153,-0.6469210901530379,-0.8339386959624104,6.1854,86.897,2015
-2.1487497028249836,0.7797134334452946,-0.3875198499256994,-1.7557910009950513,-0.8419529358097132,-1.6555606883272116,0.5136943045470139,-1.0481504613808545,-1.1507466304050609,6.637,101.12,2015
-2.1771341306068774,0.7015449975711776,-0.31910302009841396,-1.7755390982179613,-1.1119071070577256,-1.7624466022270882,0.6187726475534474,-1.2016534556608587,-1.23241666449651,5.4031,83.034,2015
-2.224749790244831,0.5764755001725976,-0.3070294618935984,-1.810098268358054,-1.2172435553312275,-1.7624466022270882,0.5539094728581138,-1.1935415088086636,-1.3517805604763182,4.4993,81.069,2015
-2.276585712432245,0.4045049412495367,-0.24400261340774848,-1.7938060881491533,-1.2906956526699256,-1.774322814882633,0.535747783943422,-1.1972854842789078,-1.28895745732905,4.8751,81.231,2015
-2.2628314374845546,0.2481680695013027,-0.16746487835936721,-1.776279651863821,-1.266841434563146,-1.7446322832437777,0.5370450474373275,-1.176069623280858,-1.1767733445660717,4.9219,82.157,2015
-2.2044985142662785,0.1074648849278957,-0.20548221342095735,-1.800841347784815,-1.1752034481727451,-1.726817964260467,0.5370450474373275,-1.1710776559871996,-1.17856829037028,5.0782,84.12,2015
-2.1524762640191564,-0.048871986820338255,-0.19060586491859532,-1.8142947390179225,-1.2132284889172154,-1.6555606883272116,0.6058000126143924,-1.1049340893462218,-1.2602383244617277,5.0031,83.635,2015
-1.7641114651154781,-0.22084254574339918,0.4148687057693045,-1.7245643222613252,-0.8069982399700757,-1.8218276655047991,0.5331532569556111,-1.2341012430696399,-1.3831921120499522,4.8359,77.263,2015
-1.2635690139142146,-0.3928131046664601,-0.39168810216307554,-1.7320932843275596,-0.7788927750719887,-1.8574563034714335,0.5513149458703027,-1.2384692144515916,-1.404731461700445,5.0404,76.802,2015
-1.0875365995485935,-0.5178826020650401,-0.667798879680335,-1.421554455497299,-0.1350650665662312,-1.097378693516738,0.5435313649068697,-0.6525370533584042,-0.7522686618709629,4.1312,73.564,2015
-0.9482665753576052,-0.627318412288811,-0.7834319460585946,-1.0705320273600731,0.48585314534192653,-0.21260085067884174,0.5513149458703027,0.03261045769624972,-0.22545206833601697,2.9333,69.379,2015
-0.8564626043332723,-0.768021596862218,-0.9075452497473776,-1.0820106088708896,0.3122605680302128,-0.2838581266120974,0.5629903173154669,-0.03041312938619053,-0.1671163296992671,3.3732,69.477,2015
-0.808724539400619,-0.893091094260798,-0.8689529833427013,-1.120395972847921,0.2737631665311524,-0.2838581266120974,0.5746656887606311,-0.01980519888716662,-0.12942246781090655,3.47,69.652,2015
-0.8648949690792109,-0.924358468610452,-0.5058838401836182,-1.1818619254542284,0.29194905558285533,-0.402620253167519,0.5863410602057806,-0.11028460608472947,-0.19942535417500606,3.5554,69.506,2015
-0.9547948577415577,-0.924358468610452,-0.043279708252697,-1.1556956966338727,0.11056252582041214,-0.3076105519231736,0.5980164316509448,-0.019181202975459853,-0.28109538826645364,3.5066,68.439,2015
-1.0504749964313627,-0.924358468610452,0.4110597856213571,-1.1916125484580404,-0.21560257522377405,-0.30167244559540796,0.6070972761082979,-0.0004613256242390996,-0.31430188564429434,3.5051,68.718,2015
-1.145543108647672,-0.8774574070859711,0.3396245662428678,-1.195438742294979,-0.2732305872837171,-0.3135486582509528,0.6148808570717309,0.01513857216844427,-0.27840296956014204,3.468,68.869,2015
-1.2732526327837441,-0.7523879096873911,0.06919123573858635,-1.351201859140682,-0.37219016537025884,-0.35511540254535306,0.6226644380351786,-0.006701284741312093,-0.30263473791694473,3.6109,71.454,2015
-1.3789564050505763,-0.5960510379391571,-0.5545374050923081,-1.3934134169546524,-0.38754188989442434,-0.4204345721508295,0.6032054856265667,-0.06410890861838789,-0.26942824053910397,3.5993,73.652,2015
-1.4302578241178032,-0.4553478533657501,-1.0397794586572575,-1.6184182996881833,-0.7465360633825944,-1.4239745415441474,-0.11028943602210357,-0.6069853518037684,-0.7271394206120553,6.7175,95.788,2015
-1.5584977711975718,-0.23647623291822611,-0.9137257616855576,-1.7755390982179613,-1.0918317749876632,-1.4714793921663134,0.6200699110473529,-0.8890315038954836,-1.0035610744600336,4.5415,77.115,2015
-1.6357083109761106,-0.1739414842189183,-0.7229922886166327,-1.3029424465521957,-0.3540042763185559,-0.3669916152008844,0.6019082221326612,-0.0010853215359458669,-0.1940405167623829,3.4706,75.806,2015
-1.6508457657539006,-0.1426741098692822,-0.870821510207732,-1.5749724857977816,-0.7538576550787344,-1.19238839476107,0.2542416057656793,-0.530233854663766,-0.6723935735837219,5.2331,81.157,2015
-1.672552304680543,-0.11140673551962828,-0.8427217408143832,-1.985362631211381,-1.4687756571502417,-2.605657700770584,-0.0960195375891284,-1.4805796281940373,-1.4738368751624396,7.8197,87.056,2015
-1.7407728555928474,-0.08013936116999215,-1.1779785802516591,-1.7077784396218514,-0.9959425418059549,-1.388345903577513,0.39694059009541627,-0.734904513703772,-0.8653502475360444,5.328,87.189,2015
-1.832508823675681,-0.08013936116999215,-0.9081920475083498,-1.3141741768477258,-0.3830544627258217,-0.3254248709064977,0.587638323699686,0.024498510844054647,-0.2371192160633666,3.6275,77.797,2015
-1.9138131405324905,-0.09577304834480133,-0.86262873856875,-0.9869728909856346,0.1861402465547638,0.09024257203747794,0.04538218324670311,0.54303911347285,0.26097824460425834,3.4647,75.028,2015
-2.009262069221197,-0.0645056739951652,-0.5307496207721067,-0.03770654260187749,1.817201932152989,1.0106490528419954,-1.7513277558140423,1.956389853489962,1.8530951729364455,2.7787,61.716,2015
-1.8854151121622968,-0.01760461247068435,-0.8101662535121137,-0.10904654381964039,1.6915539714321286,0.998772840186464,-1.520414853898658,1.8590464912636193,1.7229616021313912,2.5636,63.627,2015
-1.736583874396478,-0.0332382996455113,-1.1152391974373517,-0.13113972758777048,1.7305237336857802,1.0106490528419954,-1.631979514374619,1.886502311378742,1.7543731537050251,2.8564,64.093,2015
-1.6490096863334143,-0.0645056739951652,-1.3053977391631901,-0.19791298132273513,1.5472477609049768,0.998772840186464,-1.2856101615015425,1.7585831494787376,1.6125724351726194,2.6062,65.783,2015
-1.5945801319572097,-0.11140673551962828,-1.239711833215565,-0.07695588583241127,1.785081400840889,0.998772840186464,-1.5684136031732054,1.8409506098241053,1.7202691834250796,3.0445,63.861,2015
-1.5418370505301928,-0.1739414842189183,-1.4539456249331473,-0.25098599260930604,1.6079461178697525,0.9097012452698978,-1.1584783390986861,1.6057041511104413,1.4842338101717734,3.1449,66.59,2015
-1.4545620754097268,-0.2052088585685722,-1.9801515366930051,-1.2988694014999707,0.3802805166911293,-0.29573433926764225,0.5655848443032779,0.04384238410698217,-0.24878636379071628,3.6935,76.425,2015
-1.4040222892872942,-0.1739414842189183,-2.118997456048379,-1.2341943830949402,0.588119248710596,-0.18291031903998634,0.585043796711875,0.1449297218035707,-0.15185929036350254,3.399,75.146,2015
-1.5076995738974408,-0.09577304834480133,-1.8846410673227714,-1.2877610968120832,0.2588838027615772,-0.33730108356202904,0.5954219046631337,0.03136246587283441,-0.31699430435060594,4.0606,77.062,2015
-1.659754151090336,-0.01760461247068435,-1.7243789554374283,-1.2694941068808918,-0.23237138201170868,-0.3076105519231736,0.587638323699686,0.0800341469860066,-0.2532737283012345,3.8777,77.474,2015
-1.7952568123222519,-0.001970925295875176,-1.7673550733331391,-1.3391061495916499,-0.4130493706422681,-0.30167244559540796,0.5902328506875117,0.09189006930844582,-0.2801979153643503,3.4769,78.371,2015
-1.9307730741424671,-0.048871986820338255,-1.6880145479872113,-1.3710733819712355,-0.43217998120315076,-0.33730108356202904,0.6122863300839199,0.07816215925088452,-0.31789177725271084,3.4982,79.608,2015
-1.9913908961951268,-0.09577304834480133,-1.6479849532248183,-1.4183453896985763,-0.49335069892251665,-0.44418699746191925,0.6421233904437758,-0.0017093174476544076,-0.335841235294787,3.5572,80.176,2015
-2.0482957576419136,-0.2052088585685722,-1.3485894563125582,-1.4590758402208281,-0.6745010483076656,-0.6817112505727625,0.6356370729742336,-0.18266813184278008,-0.42379357970096265,3.6395,81.71,2015
-2.0770338007196045,-0.3459120431419792,-0.6643492916218163,-1.4736400619227243,-0.5911293751225836,-0.5867015493284171,0.5915301141814172,-0.09905267967399878,-0.4641798602956348,3.6706,80.28,2015
-2.092960089618789,-0.4240804790160962,-0.7653934751692574,-1.5253553915252203,-0.653008633973834,-0.6876493569005282,0.587638323699686,-0.18454011957790217,-0.47584700802298446,3.7925,81.459,2015
-2.079427504260387,-0.549149976414694,-0.9838673855421025,-2.0027656418890705,-1.285263503992144,-2.5700290628039633,-0.3437968649252989,-1.2996208137989107,-1.3930643139730952,8.8886,92.005,2015
-2.095435396689371,-0.5647836635895032,-0.8865602557247237,-2.0283147426712103,-1.5282931122285435,-2.878810591848062,-0.6408702050299223,-1.4181800370233038,-1.4828116041834776,9.5457,90.895,2015
-2.150912196364668,-0.5804173507643302,-0.09768258659225111,-2.0599116982278667,-1.5434086563754137,-2.9560059741090834,-0.6681127384019672,-1.468723705871598,-1.6416643078558544,9.8176,92.391,2015
-2.1610038328831944,-0.768021596862218,-0.6372556520788685,-1.9890653994406764,-1.5797804344788204,-2.1781140451710637,0.48904629816278006,-1.4425158775798899,-1.5573018550580953,6.216,92.398,2015
-2.1341426709908897,-0.8149226583866811,-0.7474987371156925,-2.0372013864215197,-1.7193630374600763,-2.5997195944428184,0.20624285649113178,-1.6615384425891646,-1.5465321802328489,8.9255,119.68,2015
-2.1235342121169665,-0.783655284037045,-0.8801641445328862,-2.005727856472507,-1.6395340699344172,-2.2374951084487744,0.5188833585226359,-1.4955555300750139,-1.533070086701291,6.7056,97.347,2015
-2.129409666262524,-0.7523879096873911,-0.9653258497275643,-1.984868928780808,-1.5859211242884865,-2.1662378325155323,0.560395790327656,-1.4331559389042803,-1.4756318209666461,6.4282,93.426,2015
-2.15752208227842,-0.689853160988101,-1.0134763497110533,-0.5337540597198491,0.9563244569132654,0.19712848593736818,-1.139019386690089,1.0877875443933527,0.9583146895389307,4.0116,77.148,2015
-2.1586645316956115,-0.627318412288811,-1.030868022839418,-0.08176948453049589,1.827121507999373,1.0106490528419954,-1.7500304923201369,1.9975735836626476,1.8719421038806265,2.8588,64.153,2015
-2.1168427226734154,-0.5960510379391571,-1.1213478429576456,-0.03795339381716439,1.9249001841994409,0.9928347338586848,-1.9485118068878542,2.093668954065577,1.939252571538413,2.7916,64.562,2015
-2.0259635916534755,-0.5647836635895032,-1.428361180165801,-0.11953772046931102,1.7763427268809797,1.0047109465142297,-1.6955454255760471,2.0019415550445987,1.8162987839501883,2.741,65.623,2015
-1.943163210083677,-0.533516289239867,-1.7713077263168582,-0.06893322133560412,1.8384581661095245,1.0047109465142297,-1.777273025692167,2.002565550956305,1.8486078084259256,2.7737,65.073,2015
-1.917539701726663,-0.48661522771538623,-1.8878750561276325,-0.1359533262858551,1.7475287208510082,1.0047109465142297,-1.5956561365452355,1.942037947520694,1.766937774334478,2.8627,65.905,2015
-1.9089849316860255,-0.40844679184126925,-2.0812675866583317,-0.12459817038268199,1.7576844770746867,0.9928347338586848,-1.6280877238929023,1.9445339311675227,1.7884771239849708,2.8466,66.105,2015
-1.9297530300199746,-0.29901098161751616,-2.032398422495985,-0.11176190718779022,1.719187075575627,0.9928347338586848,-1.6034397175086832,1.9495258984611823,1.7373211685650523,2.7573,65.393,2015
-2.126485539778045,0.1543659464523588,-1.314596640652573,-0.3475048177862787,2.0807792332140402,0.749372374420076,-1.3400952282456173,1.6749676973099545,1.4635919334233856,1.8823,67.769,2015
-2.1660904529073575,0.21690069515166657,-1.2294349354578948,-2.029055296317069,-0.8079429614792554,-3.543878500558419,-1.6501412032893252,-1.5348672725125756,-1.413706190721483,14.022,103.86,2015
-2.199452696007015,0.34197019255024663,-1.0884330235659474,-2.043372666803679,-1.0228671048175677,-3.543878500558419,-1.631979514374619,-1.5336192806891613,-1.4101162991130665,13.836,104.95,2015
-2.2431241850379977,0.4670396899488267,-1.088145557894404,-2.04843311671705,-1.1440276383698247,-3.5201260752473362,-1.6203041429294696,-1.5311232970423314,-1.387679476560472,13.932,106.59,2015
-2.311269932714653,0.5608418129977706,-0.9870295079290776,-1.8157758463096405,-0.8806865176860688,-2.059351918615642,-0.48000953178549366,-0.832871871841824,-0.944327862921182,9.4781,97.309,2015
-2.3584911752919098,0.7015449975711776,-0.7297477318978989,-2.0383122168903087,-1.2833740609737856,-3.526064181575102,-1.7253824859359028,-1.511779423779404,-1.419091028134106,15.986,110.84,2015
-2.475333829376361,0.9516839923683555,-0.638549247600813,-2.0541106946686365,-1.4905042518613676,-2.8728724855202827,-0.6577346304507085,-1.462483746754525,-1.4917863332045156,11.289,116.03,2015
-2.5999492196742056,1.2956251102144773,-0.7660402729302296,-2.0199218013514737,-1.4942831378980856,-2.516586105854018,-0.25428568384574607,-1.3408045439715945,-1.3697300185183943,9.1157,106.53,2015
-2.6413766116357045,1.4832293563123475,-0.9369386146626719,-1.1549551429880136,-0.013668352636678262,0.03086150875976714,0.21921549143020144,0.5380471461791906,0.21161723498854657,4.1911,85.733,2015
-2.7196751984782357,1.6551999152354084,-0.9917008250916547,-0.8124490817781671,0.6596819030309353,0.9928347338586848,0.2036483295033208,1.346745847751897,0.9053637883148057,2.8775,79.495,2015
-2.8259501954536637,1.81153678698366,-1.2057190175555796,-0.30541668557995216,1.5531522703373477,0.9928347338586848,-1.432200936312996,1.9495258984611823,1.637701676431527,2.8084,68.658,2015
-2.8583059950191285,1.9678736587318941,-1.437919413744613,-0.6434794249146433,1.0066308772770676,1.0165871591697746,-0.39309287769375184,1.6032081674636107,1.179990496358576,2.8682,75.366,2015
-2.8553002650048507,2.124210530480128,-1.689954941270128,-0.7887513651106755,0.8193398380822527,0.9928347338586848,-0.06877700421708355,1.5083607888840969,1.0310099946093403,3.2402,74.199,2015
-2.8562931079507434,2.233646340703863,-1.9954590837026813,-0.9052651387258446,0.6367724064333347,1.0047109465142297,0.3152129899792965,1.3692097005733601,0.9179284089442586,3.4726,85.367,2015
-2.8585644061968267,2.280547402228362,-2.4354252939995744,-0.8719402246621837,0.6603904441628199,1.0047109465142297,0.2373771803448931,1.389801565659703,0.9295955566716083,3.0517,84.334,2015
-2.827663869579451,2.374349525277288,-2.509447704421953,-0.6934667960101341,0.912867267491013,1.0047109465142297,-0.2581774743274626,1.563896425026049,1.1638359841207062,2.649,76.904,2015
-2.827650268991151,2.4681516483262143,-2.5374756073974165,-0.5301747170981967,1.8611314823298308,1.0106490528419954,-0.9132955387503267,1.8010148714748369,1.4133334509055704,2.1716,69.515,2015
-2.8546066350015558,2.577587458549985,-2.2822779574849257,0.060540241082100134,2.5181852919640995,0.998772840186464,-2.70481642383545,2.434370721857782,2.307216461400982,2.7476,60.829,2015
-2.9034599481748002,2.7182906431234097,-2.1723942045375315,-0.002036541992996035,2.2260301652503727,0.998772840186464,-2.538766696615385,2.4006749426255847,2.2327262105263643,2.5435,61.681,2015
-2.95443495312283,2.84336014052199,-1.898798751646275,0.179892803673063,2.437175422551967,0.998772840186464,-3.090103681525721,2.587873716137785,2.4158106825555454,1.5993,58.517,2015
-3.0022954233501826,2.96842963792057,-1.744860884534882,0.11571148769860475,2.3301857116374,1.0047109465142297,-2.8981086844275454,2.5460659900533944,2.396066278709261,1.5038,58.695,2015
-3.057500211259481,3.030964386619878,-1.7597372330372436,0.13397847762979673,2.3533313886122946,1.0106490528419954,-2.9642691226167845,2.57976176928559,2.373629456156665,1.8185,59.708,2015
-3.0926169302498265,3.077865448144341,-1.7584436375152992,0.09732107215976987,2.299718442966365,1.0047109465142297,-2.9058922653909787,2.5641618714929066,2.414015736751337,2.4862,61.472,2015
-3.080566809016114,3.2185686327177656,-1.7209293673789094,0.30060304794809994,2.6582402556999454,1.0047109465142297,-3.5311732694540017,2.7426247022412054,2.6733854054593427,2.6486,59.26,2015
-3.0981795708644855,3.3436381301163456,-1.638570452481778,0.08584249064895386,2.2234321811001285,0.9928347338586848,-2.767085071542958,2.504258263969002,2.3117038259115,2.6749,62.076,2015
-3.145509618148142,3.406172878815618,-1.4904537652191354,0.01771155522991403,2.092824432456078,0.998772840186464,-2.5582256490239965,2.4555865828558296,2.1824677280085507,2.7617,63.743,2015
-3.166073707657593,3.437440253165272,-1.438494345087699,0.13249737033807862,2.3249897433369138,1.0047109465142297,-2.9707554400863123,2.581633757020712,2.4149132096534403,2.8223,62.329,2015
-3.1938733101425907,3.484341314689735,-1.316105835428175,-1.453645113484528,-0.24276331861268213,-0.23635327598993147,0.631745282492517,0.2647369368513782,-0.11147300976883041,3.703,90.537,2015
-3.1681409970791776,3.5468760633890426,-1.6121236106998023,-1.4527811342310255,-0.3870695291398349,-1.3349029466275812,-0.9625915515187796,0.025746502667468182,-0.26045351151806595,7.7312,81.922,2015
-3.188949897178026,3.562509750563852,-1.592001013691777,-1.889460934072624,-1.1289120942229545,-3.454806905641846,-2.3091510581939056,-1.137381876755003,-1.1516441033071658,13.798,80.947,2015
