AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
-1.0064770932811824,0.9985850538928364,0.9371938309633292,-0.8612021967972266,-0.04767832696713693,-0.3194867645787185,0.5707738982788999,0.07192220013381152,-0.13570477812563306,1.3132,75.285,2014
-1.0221177698260688,0.9673176795431825,1.0074073212377592,-0.4951218445275315,0.47428030685447903,0.404962207409356,0.5590985268337504,0.6834381936070003,0.45303744565447596,1.1703,84.539,2014
-1.0051170344511922,0.9516839923683555,1.0605884704732549,-0.8630535809118746,-0.07507525073333932,-0.35511540254535306,0.5642875808093724,0.033858449519665025,-0.12673004910459498,1.876,68.485,2014
-0.9818600284583611,0.9673176795431825,1.0130129018328522,-0.8220762791743358,-0.03610548847968947,-0.3076105519231736,0.5733684252667256,0.07067420831039622,-0.08544629560781952,1.9971,68.273,2014
-0.9776438460853919,0.9673176795431825,1.0304764413791032,-0.8605850687590105,-0.07483907035604417,-0.3669916152008844,0.5772602157484421,0.02949047813771233,-0.09172860592254602,1.9184,68.024,2014
-0.9980447285352434,0.9985850538928364,1.0612352682342272,-0.8984767303054692,-0.07625615261981332,-0.36105350887311877,0.5733684252667256,0.0357304372547871,-0.15903907358033395,1.2497,65.05,2014
-1.0090612050581635,0.9985850538928364,1.1233278532875624,-0.8834188061730003,-0.05948734583187954,-0.33730108356202904,0.5668821077971834,0.06256226145820115,-0.22545206833601697,1.2701,65.291,2014
-1.0004928344292257,1.0298524282424726,1.132383021941173,-0.8362702240533028,-0.002331694526525931,-0.2601057013010077,0.5915301141814172,0.12184187307039902,-0.18596326064344817,1.1887,65.191,2014
-0.9498986459535933,1.0767534897669533,1.089909968970663,-0.8545372139844942,-0.02547737150142087,-0.29573433926764225,0.5733684252667256,0.0800341469860066,-0.1877582064476548,0.8279,63.546,2014
-0.912497028128865,1.1549219256410703,1.0395316100327139,-0.8910711938468782,-0.059014985077289264,-0.3432391898898082,0.5539094728581138,0.04197039637186009,-0.23891416186757328,1.2004,64.258,2014
-0.8729193161761525,1.2018229871655335,1.0705779025593813,-0.2977642979060743,0.7739932056416418,-0.7114017822116179,-1.432200936312996,0.47003159180309084,0.5284251694311971,9.0655,92.735,2014
-0.8002921746546803,1.2330903615151874,0.989368850348423,0.5185726710459703,2.0519652271840685,0.998772840186464,-1.429606409325185,1.747351223068005,1.766937774334478,1.792,82.644,2014
-0.6997838271184104,1.1861892999907064,0.7162045959644813,0.47105381210334296,1.9348197600458232,0.9928347338586848,-1.2246387772879253,1.6793356686919054,1.5964179229347515,1.0797,84.233,2014
-0.6111079914030547,1.1080208641165894,0.5072170527525627,0.49993540429184846,2.0002417245564965,0.998772840186464,-1.3413924917395377,1.7049195010719078,1.6753955383198875,1.1663,84.863,2014
-0.578874597132289,1.0454861154172994,0.3467393416135616,0.3819405233849608,1.8266491472447828,1.0047109465142297,-1.0274547262141134,1.606328147022148,1.5416720759064182,0.06373,81.291,2014
-0.5443291028505397,1.0454861154172994,0.14881922675605766,0.45735356965494817,1.9693020951308713,1.0047109465142297,-1.2907992154771644,1.6743437013982478,1.70411467118721,0.22703,83.397,2014
-0.5371207910515922,1.0767534897669533,0.20645609390047207,0.41600599109448017,1.8531013495018063,0.998772840186464,-1.0988042183789892,1.6225520407265381,1.6035977061515814,0.46227,83.604,2014
-0.5718022912163403,1.1080208641165894,0.6136512176414383,0.41970875932377594,1.8571164159158178,1.0047109465142297,-1.103993272354611,1.6319119794021486,1.571288681675844,0.089622,81.14,2014
-0.6177722796700063,1.1392882384662435,0.7223851079026603,0.3678700041136373,1.7997245842331708,0.998772840186464,-1.0105903007933272,1.606952142933855,1.5542366965358712,0.11124,81.526,2014
-0.6716306093376151,1.2018229871655335,0.6054584460024572,0.3549103153111032,1.8464882989375508,1.0165871591697746,-1.0910206374155416,1.6300399916670265,1.580263410696882,0.069017,81.912,2014
-0.7375934625921358,1.2330903615151874,0.6541120109111461,0.08263342485023077,1.4175847337701049,0.4940338023259222,-0.9950231388664464,1.2107147389996975,1.2051197376174834,0.093086,82.299,2014
-0.8954962927539886,1.2643577358648235,1.0838013234503692,-0.8749024392456204,-0.08334156393865905,-0.4916918480840852,0.37099532021727694,0.023874514932346106,-0.16352643809085218,0.025746,84.23,2014
-0.8971283633499767,1.2956251102144773,1.0948687518047837,-0.8349125423692275,-0.04767832696713693,-0.3194867645787185,0.5629903173154669,0.04197039637186009,-0.09172860592254602,0.07381,84.616,2014
-0.8763194632511279,1.3425261717389405,1.1024147256827925,-0.7883810882877457,-0.004457317922179651,-0.23041516966215228,0.5720711617728054,0.1024979998074715,-0.0549322169362888,0.11124,85.002,2014
-0.8638069220152187,1.3894272332634212,1.0413282704798594,-0.7975145832533417,-0.004693498299474788,-0.23635327598993147,0.5785574792423476,0.09813002842552059,-0.06390694595732688,0.11124,85.388,2014
-0.8663910337922,1.4050609204382305,0.9848412660216171,-0.7943055174546186,-0.005402039431358522,-0.23041516966215228,0.5785574792423476,0.1131059303064954,-0.005571207320578609,0.11124,85.775,2014
-0.8595907396422495,1.4363282947878844,0.9067224697797478,-0.866262646710597,-0.017211058296101128,-0.254167594973242,0.5681793712910889,0.0937620570435679,-0.048649906621562315,0.11124,86.161,2014
-0.866799051441197,1.4675956691375383,0.8850906779961206,-0.858116556606147,-0.01177890961831968,-0.24229138231769715,0.5681793712910889,0.10062601207234942,-0.06659936466363846,0.11124,86.547,2014
-0.854422516088287,1.5457641050116553,0.8053908205607642,-0.9047714362952718,-0.04862304847631665,-0.29573433926764225,0.5681793712910889,0.055074310517712846,-0.21916975802128888,0.11124,86.933,2014
-0.8465341748743443,1.6082988537109453,0.802731763098989,-0.8309629229246455,-0.0285477164062543,-0.2601057013010077,0.5733684252667256,0.0875220979264949,-0.16532138389506043,0.11124,87.319,2014
-0.8277653630204806,1.6864672895850623,0.8156677183184342,-0.7788773164992204,0.00900496358362724,-0.20666274435107607,0.5889355871935915,0.12433785671722787,-0.1500643445592943,0.11124,87.706,2014
-0.7758111157148582,1.7177346639346984,0.7691701459463185,-0.8531795323004195,0.003572814905844952,-0.21853895700660741,0.5915301141814172,0.10873795892454449,-0.16891127550347534,0.11124,88.092,2014
-0.7173285860252828,1.6708336024102353,0.6331988833063773,-0.9109427166774311,-0.07247726658309615,-0.3432391898898082,0.5928273776753228,0.007650621227955969,-0.1348073052235297,0.11124,88.478,2014
-0.6884953388294924,1.6239325408857723,0.395105440850708,-0.8704591173704656,-0.05877880469999497,-0.3194867645787185,0.5941246411692283,0.023874514932346106,-0.14557698004877603,0.11124,88.864,2014
-0.6823750740945369,1.5301304178368282,0.40919125875632545,-0.8419478020048893,-0.056889361681635546,-0.3135486582509528,0.5954219046631337,0.024498510844054647,-0.07198420207626162,0.11124,89.25,2014
-0.6714946034546159,1.5301304178368282,0.38360681398897956,-0.846514549487687,-0.055708459795161536,-0.3076105519231736,0.6045027491204722,0.024498510844054647,-0.14467950714667271,0.085605,89.637,2014
-0.6701345446246258,1.5613977921864644,0.3542853154915714,-0.8651518162418083,-0.06775365903719928,-0.3254248709064977,0.5928273776753228,0.008898613051371277,-0.18327084193713658,0.080322,90.023,2014
-0.6931195388514589,1.5457641050116553,0.42852332516760716,-0.8737916087768316,-0.07743705450628817,-0.33730108356202904,0.5915301141814172,0.002658653934298284,-0.19852788127290116,0.11124,90.409,2014
-0.7480659155830597,1.5613977921864644,0.5621229960173167,-0.9076102252710652,-0.06350241224589184,-0.33136297723426333,0.579854742736253,0.026370498579176723,-0.16083401938454062,0.11124,90.795,2014
-0.7649306450749372,1.5613977921864644,0.5851202497407746,-0.9636454511410723,-0.15419567712711385,-0.45012510378968495,0.5539094728581138,-0.0734688472939965,-0.2801979153643503,0.11124,91.182,2014
-0.727529027250209,1.5926651665361182,0.4753083632112654,-1.1925999533191858,-0.4954763223181704,-0.9667403543057717,0.5837465332179695,-0.47095424305156997,-0.601493214317519,0.11124,91.568,2014
-0.7340573096341615,1.6082988537109453,0.4783267527624693,-1.2623354216375866,-0.6504106498235909,-2.9025630171591383,-1.8615951527961125,-1.10056611796427,-0.8581704643192146,0.088919,91.954,2014
-0.6539498445477434,1.4363282947878844,0.26675201850666164,-1.409829022771196,-0.9361889063503581,-1.6021177313772799,0.5759629522545366,-0.9932388211506086,-1.0618968130967819,0.041929,94.658,2014
-0.6599341033997,1.2799914230396503,0.5049891937981023,-1.6674182659225294,-1.3875296073608137,-2.3325048096931202,0.44493933936996377,-1.4943075382515985,-1.5797386776106896,0.0069153,96.202,2014
-0.6466055268657968,1.3112587973893044,0.3713176565305066,-1.6611235599327265,-1.4243737462188104,-2.3087523843820303,0.5162888315348249,-1.4955555300750139,-1.6111502291843238,0.040876,96.975,2014
-0.6561259386757277,1.0923871769417626,0.2878807453650889,-0.781222403044441,-0.012487450750204254,-0.2719819139565525,0.5655848443032779,0.07317019195722684,-0.13211488651721814,0.016197,98.133,2014
-0.6837351329245269,1.0298524282424726,0.3934525132393348,-0.8770006745755546,-0.1154620952507583,-0.4085583594952847,0.5694766347849943,-0.03415710485643468,-0.14288456134246447,0.0016398,98.52,2014
-0.7642506156599421,1.0767534897669533,0.5819581273537994,-0.8439226117271801,-0.08593954808890221,-0.3491772962175739,0.5578012633398449,0.017634555815273113,-0.2496838366928196,0.049291,99.678,2014
-0.8359257160004212,1.0611198025921265,0.6372234027079822,-1.4261212029800971,-0.9113899667343989,-1.5664890934106452,0.5240724124982579,-0.9139913403637773,-1.0807437440409629,0.11124,100.06,2014
-0.9409222576756585,1.0767534897669533,0.7466759571480617,-1.699385498302115,-1.4168159741453754,-2.581905275459508,0.18548664058862913,-1.505539464662331,-1.6425617807579578,0.11124,100.45,2014
-1.050311789371764,1.0767534897669533,0.8343529869687437,-1.6498918296371963,-1.4005195281120302,-3.068829994336726,-0.5319000715417723,-1.5991388514184313,-1.56807152988334,0.11124,100.84,2014
-1.1905610559203448,1.0767534897669533,0.9987114846735772,-1.599163904895846,-1.3724140632139432,-3.199468333547692,-0.7835691893596594,-1.5822909618023324,-1.498068643519242,0.046709,101.22,2014
-1.3057988405854077,1.0767534897669533,1.1244058495558484,-1.548559405762139,-1.3643839303859187,-3.508249862591791,-1.2479895201782536,-1.6490585243550178,-1.4334505945677674,0.013199,101.61,2014
-1.4262728517459324,1.0611198025921265,1.1371980719395223,-0.8239276632889837,-0.19741668617207114,-0.5095061670673957,0.5565039998459247,0.006402629404540661,-0.21916975802128888,0.032045,102.0,2014
-1.6352730921505139,0.9673176795431825,1.4757607665995456,-0.7124743395871851,-0.5063406196737332,-1.1864502884333044,0.19327022155206208,-0.3773548562954697,-0.593415958198586,0.0068874,103.15,2014
-1.2178710372265464,1.0142187410676455,1.4750421024206872,-0.8441694629424664,-0.8549428565609298,-1.6614987946549906,0.34894184082086876,-0.839111830958897,-1.0161256950894866,0.051379,105.09,2014
-1.1451350909986748,1.0454861154172994,1.4743234382418289,-0.2867794188258304,-0.04791450734443207,-0.3076105519231736,0.6226644380351786,0.0962580406903985,-0.21647733931497729,0.061481,105.47,2014
-1.076846537144871,1.1080208641165894,1.4743234382418289,-0.22568374304245234,-0.10105509223577254,-0.3729297215286636,0.5539094728581138,0.03198646178454295,-0.2631459302243775,0.072234,105.86,2014
-0.842181986618376,1.1705556128158796,1.4736047740629714,1.3651489138705943,1.7952371570645673,0.9928347338586848,-1.0287519897080188,1.6406479221660522,1.552441750731663,0.069452,106.63,2014
-0.7000558388844085,1.0767534897669533,1.3441733554506379,-0.6286683519974607,-0.2845672453938703,-0.634206399950583,0.5370450474373275,-0.21885989472180628,-0.30801957532956786,0.10632,107.02,2014
-0.6124680502330448,1.0298524282424726,1.035507090631109,-0.815041019538674,-0.18891419258945624,-0.5273204860507062,0.5759629522545366,-0.1489723526105845,-0.2801979153643503,0.064077,107.4,2014
-0.5288244321886525,1.0142187410676455,0.519721809464693,-0.882061124488925,-0.1806478793841365,-0.5213823797229407,0.5863410602057806,-0.16207626675643902,-0.23801668896546996,0.077379,107.79,2014
-0.5120957085797742,1.0298524282424726,0.4185338930814807,-0.9520434440226128,-0.22221562578803036,-0.5867015493284171,0.5746656887606311,-0.20575598057595176,-0.26404340312648084,0.11124,108.18,2014
-0.5319525674976298,1.0611198025921265,0.4540359035170679,-0.9522902952378991,-0.24229095785809185,-0.6104539746395068,0.585043796711875,-0.2126199356047333,-0.29724990050432315,0.1097,108.56,2014
-0.5949232913261724,1.1236545512914164,0.6085487019715463,-1.1734689841344914,-0.5564108596602412,-1.079564374533414,0.5863410602057806,-0.5664256175427922,-0.6409820220100878,0.028571,108.95,2014
-0.6685024740286376,1.1236545512914164,0.7329494713318739,-1.7308590282511274,-1.447991783948295,-3.1044586323033605,-0.4397943634743939,-1.7370419479057517,-1.7026924651989144,5.6683,83.237,2014
-0.8021962570166664,1.1549219256410703,0.7318714750635867,-1.7286373673135502,-1.4314591575376554,-2.6412863387372187,0.16473042468611174,-1.5748030108618452,-1.7026924651989144,3.7781,70.059,2014
-0.9296337693867405,1.2018229871655335,0.7297154825270126,-1.708272142052424,-1.4489365054574745,-3.4844974372807016,-1.0002121928420833,-1.795697563606241,-1.6596137658979306,10.505,98.087,2014
-1.038302469902951,1.2174566743403603,0.731440276556272,-1.6879069167912983,-1.4510621288531282,-3.7576503283581792,-1.4114447204104932,-1.8362572978672183,-1.608457810478012,12.567,111.25,2014
-1.1835975547107953,1.1861892999907064,1.0008674772101513,-0.9016857961041922,-0.13152236090680836,-0.4204345721508295,0.5759629522545366,0.025122506755761415,-0.20840008319604414,0.89018,67.967,2014
-1.1802790111656196,1.1861892999907064,1.0352914913774516,-0.8184969365526835,-0.03893965300722776,-0.28979623293986306,0.5941246411692283,0.12059388124698371,-0.06300947305522354,1.3098,67.024,2014
-1.1847128029513874,1.1861892999907064,1.0105694436247354,-0.8579931309985036,-0.11404501298698916,-0.38480593418420844,0.5785574792423476,0.045714371842104244,-0.14557698004877603,1.669,68.365,2014
-1.2183878595819428,1.2018229871655335,1.0493054428651838,-0.8773709513984839,-0.09822092770823425,-0.3669916152008844,0.5616930538215614,0.07005021239868946,-0.17788600452451342,1.8181,69.01,2014
-1.1479232116001545,1.6395662280605814,1.4750421024206872,-0.16076187342213558,-0.012015089995614818,-0.21853895700660741,0.5785574792423476,0.1499216890972284,-0.044162542111044076,1.2364,66.803,2014
-1.1084543043538413,1.6395662280605814,1.4743234382418289,-0.4243989713479847,-0.3643962129195294,-0.7232779948671493,0.5578012633398449,-0.2475637066603442,-0.38071488039997897,1.3373,66.414,2014
-1.104659740218169,1.6239325408857723,1.472886109884113,-0.3281269973862984,-0.1381354114710638,-0.38480593418420844,0.5552067363520192,0.01513857216844427,-0.19493798966448625,1.0746,65.855,2014
-1.0833884201171236,1.6082988537109453,1.4508949860110572,-0.4111924313301637,-0.11522591487346401,-0.36105350887311877,0.5694766347849943,0.030114474049420872,-0.13929466973404955,0.67777,64.791,2014
-1.0719911271218063,1.6082988537109453,1.4123027196063798,-0.7023534397604437,-0.3077129223687652,-0.6401445062783622,0.5967191681570392,-0.18142014001936654,-0.36994520557473265,0.48159,63.602,2014
-1.0898895013244763,1.5926651665361182,1.3573249099237397,-0.6679176952279945,-0.12113042430583489,-0.36105350887311877,0.6213671745412583,0.03510644134307856,-0.17968095032872167,0.38865,64.04,2014
-1.0946361066411419,1.5926651665361182,1.3129833300881992,-0.7224718138062836,-0.1154620952507583,-0.3491772962175739,0.5642875808093724,0.04758635957722632,-0.2371192160633666,1.1495,66.652,2014
-1.1098551649487312,1.6395662280605814,1.3733511211122749,-1.1039803670313768,-0.6652900135931661,-1.2280170327276911,0.4618037647907499,-0.6113533231857203,-0.8231690211371641,2.627,68.977,2014
-1.106278210225857,1.6708336024102353,1.3851372136455458,-1.585216811232166,-1.4623987869632806,-3.2647875031531823,-0.7861637163474703,-1.699602193203312,-1.5743538401980681,9.7846,96.764,2014
-1.0998043301951042,1.7177346639346984,1.410865391248664,0.37860803197859483,1.560946222788078,0.20306659226513385,-1.6683028922040168,1.2743623219938465,1.3029442839468004,2.7203,88.008,2014
-1.0530319070317442,1.7802694126340062,1.3039281614345875,0.6129932608930081,1.9978799207835485,1.0106490528419954,-1.449065361733782,1.808502822415325,1.7768099762576195,0.48446,80.963,2014
-1.026741969848035,1.7490020382843523,1.2819370375615315,0.4968497641007683,1.8410561502597687,1.0047109465142297,-1.1896126629524475,1.724887370246542,1.6646258634946411,0.65336,81.307,2014
-0.9968206755882525,1.6395662280605814,1.22013191817974,0.5963308038611782,1.984890000032332,1.0047109465142297,-1.4283091458312795,1.7991428837397148,1.8001442717123204,0.74922,81.203,2014
-0.9595550636465231,1.5144967306620014,1.183623777893752,0.5563409069847854,1.9421413517419632,1.0047109465142297,-1.3400952282456173,1.780423006388494,1.6592410260820196,0.71614,82.022,2014
-0.9466345047616169,1.4206946076130573,1.1451033779069608,0.5963308038611782,2.001186446065675,0.998772840186464,-1.441281780770349,1.7960229041811773,1.770527665942893,1.1645,82.832,2014
-0.9096409045858859,1.3737935460885944,1.0348602928701367,0.611635579208933,2.037794404546377,1.0047109465142297,-1.498361374502235,1.8122467978855692,1.8207861484607082,1.503,84.24,2014
-0.8693831632181782,1.3737935460885944,0.9428712779763073,0.5928748868471683,2.0418094709603904,1.0047109465142297,-1.5191175904047525,1.802886859209959,1.8019392175165272,1.6897,85.383,2014
-0.8502063337153175,1.3737935460885944,0.8662616765100399,0.583494540666287,2.050784325297594,1.0047109465142297,-1.547657387270688,1.8178627610909337,1.7875796510828659,1.9896,86.167,2014
-0.9328979105787168,1.3425261717389405,0.9793075518444103,0.5938622917083147,2.0562164739753763,0.998772840186464,-1.572305393654922,1.841574605735814,1.8091190007333586,1.9669,85.52,2014
-0.9766918049043986,1.3425261717389405,1.1800304569994609,0.5367162353695182,1.9648146679622696,1.0047109465142297,-1.4192283013739262,1.810374810150447,1.7014222524808984,0.57117,81.88,2014
-0.9711155637014393,1.3425261717389405,1.2318461442951258,0.5663383812038834,1.9915030505965874,1.0047109465142297,-1.4334981998069014,1.8010148714748369,1.7812973407681394,0.82306,81.534,2014
-0.9664913636794727,1.3425261717389405,1.2853866256200503,-0.4242755457403418,0.4364914464873032,-0.5391966987062512,-0.6227085161152307,0.3202725729933302,0.28790243166737256,1.9021,78.508,2014
-0.9462264871126199,1.3425261717389405,1.2121547457944155,-1.5637407555022516,-1.2928212760655793,-2.0771662375989663,0.5707738982788999,-1.2821489282711052,-1.3679350727141877,1.6263,62.287,2014
-0.9289537399717456,1.3112587973893044,1.153942947306914,-0.7972677320380553,-0.1608087276913693,-0.4263726784785952,0.587638323699686,-0.02105319071058193,-0.180578423230825,0.87498,64.411,2014
-0.9297697752697396,1.2643577358648235,1.1314487585086581,-0.787887385857173,-0.09184405752127393,-0.3254248709064977,0.5513149458703027,0.05195433095917724,-0.1339098323214264,1.0062,65.08,2014
-1.7364070667485791,0.9360503051935286,1.378525503200052,-0.7943055174546186,-0.19151217673969942,-0.5154442733951614,0.5396395744251385,-0.051004994472533365,-0.24250405347598977,2.2841,76.241,2014
-1.7033440365915193,0.9047829308438925,1.3994386308048217,-1.1898845899510355,-0.7746415282806813,-1.3349029466275812,0.6019082221326612,-0.7717202724945049,-0.8689401391444593,2.6029,67.307,2014
-1.6043725555331385,0.8735155564942385,1.3876525382715499,-1.0323935145983283,-0.562315369092612,-1.0142452049279376,0.6213671745412583,-0.5271138751052296,-0.6302123471848415,2.247,68.315,2014
-1.4810152196530346,0.7953471206201216,1.41179965468118,-1.018693272149934,-0.5899484732361095,-1.079564374533414,0.6239617015290841,-0.5970014172164513,-0.6382896033037763,0.62439,63.886,2014
-1.3886808256850056,0.7171786847460045,1.41179965468118,-0.9146454849067268,-0.422732766111357,-0.8361020150948052,0.636934336468139,-0.4004427050286405,-0.544952421484979,0.60704,64.838,2014
-1.2943743464134907,0.6546439360467146,1.4233701479607945,-1.0547335495817451,-0.6305714981308237,-1.1508216504666697,0.5733684252667256,-0.6725049225330384,-0.7747054844235588,1.0582,63.926,2014
-1.2119683819043894,0.6390102488718876,1.329800071873477,-1.643720549255037,-1.5282931122285435,-2.528462318509563,0.48774903466887454,-1.7077141400555071,-1.7789776618777402,5.0273,92.367,2014
-1.103381284917978,0.6702776232215415,1.1917446831148477,-1.6617406879709427,-1.5542729537309774,-2.736296039981551,0.2853759296194406,-1.7907055963125826,-1.7188469774367838,7.2004,103.33,2014
-0.9207933869918048,0.6546439360467146,1.0337104301839635,-1.6165669155735356,-1.433584780933309,-2.623472019753895,0.18418937709472363,-1.5173953869847703,-1.5671740569812367,5.412,73.517,2014
